row_id,small_molecule_name,drug_group,reference,EE_actual,pred_det,abs_err_det,pred_rep_mean,abs_err_rep_mean,abs_err_rep_SD,abs_err_mean_predictor_rep,EE_is_zero,pred_rep_seed0,abs_err_rep_seed0,pred_rep_seed1,abs_err_rep_seed1,pred_rep_seed2,abs_err_rep_seed2,pred_rep_seed3,abs_err_rep_seed3,pred_rep_seed4,abs_err_rep_seed4,signed_err_rep_mean
398,anastrozole,anastrozole,10.3109/02652048.2013.808280,55.04,63.60655000000003,8.566550000000028,62.667823333333345,7.627823333333349,3.1440425381308845,10.311527336477875,False,66.6048666666667,11.564866666666695,63.76452500000001,8.724525000000014,58.62492499999998,3.584924999999984,60.44020000000001,5.400200000000012,63.90460000000004,8.864600000000038,7.627823333333346
399,anastrozole,anastrozole,10.3109/02652048.2013.808280,57.14,63.47825000000002,6.338250000000016,62.59963000000001,5.568610000000012,3.440313916244508,8.211527336477873,False,66.08198333333335,8.941983333333354,64.39350000000002,7.253500000000017,56.86755000000001,0.2724499999999921,61.239016666666686,4.099016666666685,64.41610000000001,7.276100000000014,5.459630000000011
400,anastrozole,anastrozole,10.3109/02652048.2013.808280,36.66,63.62305000000003,26.96305000000003,61.28352500000003,24.62352500000003,3.745693299004652,28.69152733647788,False,66.3963666666667,29.736366666666697,58.67426666666668,22.014266666666686,58.36312500000001,21.703125000000014,58.79416666666671,22.134166666666715,64.18970000000003,27.529700000000034,24.623525000000036
401,anastrozole,anastrozole,10.3109/02652048.2013.808280,43.18,63.27045000000004,20.09045000000004,61.948185000000024,18.768185000000035,3.276389313246878,22.171527336477872,False,66.5430666666667,23.363066666666704,61.49546666666669,18.315466666666687,58.60312500000002,15.42312500000002,59.300866666666714,16.120866666666714,63.798400000000036,20.618400000000037,18.768185000000024
402,anastrozole,anastrozole,10.3109/02652048.2013.808280,39.11,63.01335000000004,23.90335000000004,61.681763333333365,22.571763333333372,3.7105791421173926,26.241527336477873,False,66.27068333333337,27.160683333333367,60.99690000000004,21.88690000000004,56.731150000000035,17.621150000000036,60.144683333333376,21.034683333333376,64.26540000000003,25.15540000000003,22.571763333333365
403,anastrozole,anastrozole,10.3109/02652048.2013.808280,49.03,63.62305000000003,14.593050000000027,61.28352500000003,12.253525000000025,3.745693299004652,16.321527336477875,False,66.3963666666667,17.366366666666693,58.67426666666668,9.644266666666681,58.36312500000001,9.33312500000001,58.79416666666671,9.76416666666671,64.18970000000003,15.15970000000003,12.253525000000032
404,anastrozole,anastrozole,10.3109/02652048.2013.808280,52.53,63.27045000000004,10.740450000000038,61.948185000000024,9.418185000000031,3.276389313246878,12.821527336477875,False,66.5430666666667,14.013066666666703,61.49546666666669,8.965466666666686,58.60312500000002,6.073125000000019,59.300866666666714,6.770866666666713,63.798400000000036,11.268400000000035,9.418185000000022
405,anastrozole,anastrozole,10.3109/02652048.2013.808280,46.35,63.01335000000004,16.663350000000037,61.681763333333365,15.331763333333367,3.7105791421173926,19.001527336477874,False,66.27068333333337,19.920683333333365,60.99690000000004,14.646900000000038,56.731150000000035,10.381150000000034,60.144683333333376,13.794683333333374,64.26540000000003,17.915400000000027,15.331763333333363
406,anastrozole,anastrozole,10.3109/02652048.2013.808280,61.65,63.62305000000003,1.973050000000029,61.28352500000003,3.2809016666666637,0.8618024798754447,3.701527336477875,False,66.3963666666667,4.746366666666695,58.67426666666668,2.9757333333333165,58.36312500000001,3.286874999999988,58.79416666666671,2.855833333333287,64.18970000000003,2.539700000000032,-0.3664749999999657
407,anastrozole,anastrozole,10.3109/02652048.2013.808280,59.7,63.27045000000004,3.5704500000000365,61.948185000000024,2.846588333333338,2.6313143579593308,5.651527336477871,False,66.5430666666667,6.843066666666701,61.49546666666669,1.7954666666666839,58.60312500000002,1.096874999999983,59.300866666666714,0.39913333333328893,63.798400000000036,4.098400000000034,2.2481850000000208
408,anastrozole,anastrozole,10.3109/02652048.2013.808280,54.32,63.01335000000004,8.693350000000038,61.681763333333365,7.361763333333369,3.7105791421173926,11.031527336477874,False,66.27068333333337,11.950683333333366,60.99690000000004,6.676900000000039,56.731150000000035,2.4111500000000348,60.144683333333376,5.824683333333375,64.26540000000003,9.945400000000028,7.361763333333364
409,mometasone-furoate,mometasone-furoate,10.1021/acsomega.0c00111,90.0,51.16579999999999,38.83420000000001,46.35483333333336,43.64516666666664,4.639149270535013,24.7565154699338,False,48.79805,41.20195,51.872450000000036,38.127549999999964,42.500200000000035,47.499799999999965,40.669600000000024,49.330399999999976,47.93386666666669,42.06613333333331,-43.64516666666664
410,procaine_hydrochloride,procaine,10.1016/S0168-3659(98)00116-3,14.5,32.43365238095239,17.93365238095239,36.95813299999999,22.458132999999993,9.213813754680041,51.663501147231614,False,23.924066666666654,9.424066666666654,44.549473333333324,30.049473333333324,30.579166666666662,16.079166666666662,43.73347499999999,29.23347499999999,42.004483333333326,27.504483333333326,22.45813299999999
411,procaine_hydrochloride,procaine,10.1016/S0168-3659(98)00116-3,11.0,25.277800000000003,14.277800000000003,36.45783299999999,25.457832999999987,9.591752137831637,55.163501147231614,False,22.538866666666653,11.538866666666653,45.09047333333332,34.09047333333332,30.986833333333326,19.986833333333326,44.28137499999999,33.28137499999999,39.39161666666666,28.391616666666657,25.457832999999987
412,procaine_hydrochloride,procaine,10.1016/S0168-3659(98)00116-3,8.9,27.425500000000007,18.525500000000008,36.634546333333326,27.734546333333327,13.167503124278594,57.263501147231615,False,22.170599999999993,13.270599999999993,48.76227333333331,39.86227333333331,22.81073333333334,13.910733333333338,47.505075,38.605075,41.924049999999994,33.024049999999995,27.734546333333327
413,procaine_hydrochloride,procaine,10.1016/S0168-3659(98)00116-3,7.6,35.716719999999995,28.116719999999994,39.24869299999999,31.64869299999999,13.340123175701638,58.563501147231605,False,26.346899999999994,18.746899999999997,53.398561666666644,45.79856166666664,23.75373333333333,16.153733333333328,47.710019999999986,40.110019999999984,45.034249999999986,37.434249999999984,31.648692999999987
414,procaine_hydrochloride,procaine,10.1016/S0168-3659(98)00116-3,6.3,39.81385,33.513850000000005,42.807207777777776,36.50720777777777,14.841215383283883,59.86350114723162,False,29.726099999999995,23.426099999999995,58.75820555555554,52.458205555555544,25.017333333333337,18.717333333333336,53.98972499999997,47.689724999999974,46.544675,40.244675,36.50720777777778
415,procaine_hydrochloride,procaine,10.1016/S0168-3659(98)00116-3,62.0,32.041252380952386,29.958747619047614,36.925712999999995,25.074287000000005,9.219604523658512,4.163501147231608,False,23.924066666666654,38.075933333333346,44.697373333333324,17.302626666666676,30.469666666666658,31.530333333333342,43.316775,18.683225,42.22068333333333,19.779316666666674,-25.074287000000005
416,procaine_hydrochloride,procaine,10.1016/S0168-3659(98)00116-3,58.2,25.199900000000003,33.0001,36.568392999999986,21.631607000000013,9.718390884601105,7.9635011472316055,False,22.538866666666653,35.66113333333335,45.22837333333332,12.97162666666668,30.877333333333322,27.32266666666668,44.589574999999996,13.610425000000006,39.60781666666665,18.592183333333352,-21.631607000000017
417,procaine_hydrochloride,procaine,10.1016/S0168-3659(98)00116-3,44.7,27.347600000000007,17.352399999999996,36.82258633333332,10.957753,10.339322351072738,21.463501147231604,False,22.170599999999993,22.52940000000001,48.90017333333331,4.200173333333311,22.701233333333334,21.99876666666667,48.200675000000004,3.500675000000001,42.140249999999995,2.559750000000008,-7.877413666666683
418,procaine_hydrochloride,procaine,10.1016/S0168-3659(98)00116-3,37.7,36.08732,1.6126800000000046,39.18765299999999,11.693959666666661,3.012966659775716,28.463501147231604,False,26.346899999999994,11.353100000000008,52.86026166666666,15.160261666666656,23.537333333333333,14.16266666666667,47.70111999999999,10.001119999999986,45.49264999999998,7.7926499999999805,1.4876529999999875
419,procaine_hydrochloride,procaine,10.1016/S0168-3659(98)00116-3,28.3,40.108450000000005,11.808450000000004,42.31905277777777,15.346039444444438,12.582824933192262,37.86350114723162,False,29.627025,1.327024999999999,58.13170555555555,29.831705555555548,24.982533333333336,3.3174666666666646,52.20342499999998,23.90342499999998,46.65057499999999,18.35057499999999,14.01905277777777
420,procaine_dihydrate,procaine,10.1016/S0168-3659(98)00116-3,36.2,29.88805238095238,6.311947619047622,33.55244416666666,4.1471378333333435,4.427052689113773,29.963501147231604,False,24.64209999999998,11.557900000000021,31.73283249999999,4.467167500000013,35.23833333333332,0.9616666666666802,39.27784166666666,3.0778416666666573,36.87111333333335,0.671113333333345,-2.6475558333333424
421,procaine_dihydrate,procaine,10.1016/S0168-3659(98)00116-3,41.4,24.093699999999984,17.306300000000014,32.997944166666656,8.402055833333339,5.926434212683251,24.763501147231608,False,23.534499999999984,17.865500000000015,31.71283249999999,9.687167500000008,35.685999999999986,5.714000000000013,39.21574166666666,2.1842583333333394,34.84064666666668,6.55935333333332,-8.402055833333343
422,procaine_dihydrate,procaine,10.1016/S0168-3659(98)00116-3,44.1,27.15129999999999,16.948700000000013,34.330797499999996,9.76920250000001,6.375915242865142,22.06350114723161,False,26.201699999999978,17.898300000000024,35.1584825,8.941517500000003,30.31949999999999,13.78050000000001,42.794524999999986,1.3054750000000155,37.179780000000015,6.920219999999986,-9.769202500000006
423,procaine_dihydrate,procaine,10.1016/S0168-3659(98)00116-3,39.0,34.3043533333333,4.695646666666697,36.70649356349205,4.990673563492058,4.073705892780209,27.163501147231607,False,29.491999999999983,9.508000000000017,39.99259249999999,0.9925924999999935,30.86759999999999,8.132400000000011,44.75032531746028,5.75032531746028,38.42995000000001,0.5700499999999877,-2.293506436507947
424,procaine_dihydrate,procaine,10.1016/S0168-3659(98)00116-3,34.8,38.64425333333331,3.844253333333313,38.98500488888889,5.703827111111115,4.4501953873754845,31.363501147231613,False,34.21334444444444,0.5866555555555593,42.206591666666675,7.406591666666678,31.58959999999999,3.210400000000007,47.09530333333331,12.295303333333315,39.820185000000016,5.020185000000019,4.185004888888891
425,paclitaxel,paclitaxel,10.1016/j.colsurfb.2014.07.030,52.5,60.437041666666644,7.937041666666644,64.96039999999998,12.46039999999998,3.2178965534137736,12.455510855691198,False,68.01033333333332,15.510333333333321,66.35729999999995,13.857299999999952,63.396016666666675,10.896016666666675,60.08664999999996,7.586649999999963,66.95169999999999,14.451699999999988,12.460399999999979
426,levofloxacin,levofloxacin,10.1007/s11095-010-0142-6,15.0,66.14134833333331,51.14134833333331,66.86046850000002,51.860468500000025,4.722095228297207,49.439038383278685,False,62.87935,47.87935,61.48449166666666,46.48449166666666,71.11254666666667,56.112546666666674,66.83116250000003,51.83116250000003,71.99479166666673,56.99479166666673,51.860468500000025
427,oxcarbazepine,oxcarbazepine,10.2147/IJN.S77498,69.79,41.20201666666666,28.587983333333348,30.91427333333333,38.87572666666667,10.380439680807779,5.772600362977097,False,41.73619999999999,28.053800000000017,27.179400000000005,42.610600000000005,16.134300000000007,53.655699999999996,39.85546666666665,29.934533333333356,29.666,40.12400000000001,-38.87572666666668
428,oxcarbazepine,oxcarbazepine,10.2147/IJN.S77498,72.13,50.052569999999974,22.07743000000002,39.19322557142857,32.936774428571425,13.658493596967872,8.112600362977087,False,52.89816000000002,19.231839999999977,38.445967857142854,33.68403214285714,16.583200000000005,55.54679999999999,43.883399999999995,28.2466,44.1554,27.974599999999995,-32.936774428571425
429,kartogenin,kartogenin,10.1007/s10439-019-02430-x,62.0,63.49075000000002,1.4907500000000198,62.5874863809524,6.4355397142856985,2.242761508907801,3.7814634566532788,False,69.30598190476188,7.305981904761879,69.77128333333332,7.771283333333315,54.24020000000003,7.75979999999997,64.48030000000003,2.480300000000028,55.1396666666667,6.860333333333301,0.5874863809523987
430,cisplatin,cisplatin,10.1016/j.jsps.2021.07.001,45.13,63.046049999999994,17.91604999999999,62.339656333333345,17.20965633333334,8.44028585632918,20.17785701562109,False,62.86020000000002,17.730200000000018,72.20731,27.077310000000004,51.56117500000003,6.4311750000000245,56.57408,11.44408,68.49551666666665,23.365516666666643,17.209656333333342
431,rivaroxaban,rivaroxaban,10.1088/1361-6528/abd0b5,91.35,52.034586666666684,39.31541333333331,44.27874547619048,47.071254523809515,9.446101974488663,25.478752239672147,False,46.98905666666668,44.36094333333332,38.035570000000014,53.31442999999998,32.02553571428572,59.32446428571427,56.40564166666664,34.944358333333355,47.937923333333345,43.41207666666665,-47.071254523809515
432,dexamethasone,dexamethasone,10.1139/cjpp-2017-0795,34.57,40.33235714285717,5.762357142857169,45.00196000000002,10.431960000000016,5.389416489101576,29.46855024941699,False,42.98980000000003,8.41980000000003,45.30090000000003,10.730900000000027,43.05550000000001,8.485500000000009,39.70580000000001,5.13580000000001,53.957800000000006,19.387800000000006,10.431960000000018
